id,initial,steps,bfs_nodes,bfs_time_ms,bfs_mem_kb,astar_nodes,astar_time_ms,astar_mem_kb,idastar_nodes,idastar_time_ms,idastar_mem_kb,source
9478,324156780,16,7762,11.5148,1105.76,140,0.3523,23.45,135,0.0789,0.86,random
9479,752486130,26,166247,333.2311,12764.86,3618,9.0763,545.69,12541,9.0647,1.37,random
9480,178263540,26,167515,326.9892,12758.96,4362,12.0555,661.53,10283,7.3142,1.37,random
9481,140265387,26,161334,313.6255,12773.49,3162,8.8592,486.99,5056,3.4632,1.37,random
9482,073214586,14,3328,4.6597,482.30,43,0.1229,7.18,51,0.0363,0.76,random
9483,546037128,23,100043,183.2128,10060.95,1159,3.2616,184.26,1406,1.2625,1.22,random
9484,480152763,20,37861,63.6841,4721.72,744,1.8207,117.65,648,0.4089,1.07,random
9485,407815263,23,111571,209.4709,10538.38,1037,2.9078,162.09,1256,0.8294,1.22,random
9486,782615403,25,155144,293.5175,12525.10,1850,4.4396,286.85,5211,3.5741,1.32,random
9487,201687543,25,151439,309.5011,12482.44,1625,4.0745,254.72,2841,1.9267,1.32,random
9488,436851207,19,34314,57.7418,4162.33,189,0.4819,30.57,319,0.1901,1.02,random
9489,107463285,23,110917,222.4992,10511.78,1425,4.7288,224.53,2728,2.0977,1.22,random
9490,843516072,20,38180,69.5146,4748.15,522,1.2371,82.03,457,0.2738,1.07,random
9491,651740238,27,171318,379.8414,12912.77,3592,8.5940,550.76,5887,4.7768,1.42,random
9492,352814607,23,119498,234.0971,10801.37,698,1.9073,112.81,2022,1.3310,1.22,random
9493,764803251,22,87933,171.0960,9098.42,392,0.9647,60.89,178,0.1063,1.17,random
9494,503781624,25,154718,294.6355,12522.64,1692,4.8088,262.71,4063,2.9852,1.32,random
9495,132875604,21,72623,139.6864,7655.03,1063,2.5190,166.02,1808,1.2206,1.12,random
9496,162850734,19,34748,61.3167,4226.87,412,1.0017,64.44,502,0.3228,1.02,random
9497,648315027,24,131986,257.5860,11569.72,566,1.6137,87.33,666,0.4127,1.27,random
9498,472136580,16,8308,13.2642,1163.53,84,0.4904,14.37,87,0.0554,0.86,random
9499,527108463,18,30750,55.2868,3629.58,143,0.3590,23.07,133,0.0854,0.96,random
9500,318426750,20,53598,93.8401,5847.12,559,1.3700,88.66,1210,0.7632,1.07,random
9501,057241368,28,179230,465.8967,12820.99,5049,13.1018,768.85,10531,8.0950,1.47,random
9502,308574621,27,172027,364.6593,12907.40,1374,3.7409,212.57,1534,1.0210,1.42,random
9503,731206458,22,88071,175.7077,9105.46,1641,3.9976,253.84,2128,1.3532,1.17,random
9504,654108273,26,171816,358.0681,12809.86,2997,8.1854,460.71,9863,6.8957,1.37,random
9505,654723801,23,122841,227.5408,10893.29,845,1.9892,131.64,2168,1.3739,1.22,random
9506,458210736,21,73308,134.8273,7668.19,712,1.7130,112.77,1732,1.1155,1.12,random
9507,857431062,24,129747,263.3303,11513.17,340,0.8482,55.65,779,0.5097,1.27,random
9508,256143780,16,10722,18.3013,1406.65,229,0.5590,37.27,397,0.2294,0.86,random
9509,630745182,24,118126,235.3499,11159.13,1951,4.5336,306.19,1883,1.2029,1.27,random
9510,084631725,22,84957,157.3845,8681.01,374,0.8989,59.63,326,0.2494,1.17,random
9511,853627410,28,177073,341.8637,12879.30,5905,15.7775,885.38,11765,9.3095,1.47,random
9512,065281734,24,136842,253.5583,11680.48,1236,4.3758,191.48,3251,2.3319,1.27,random
9513,842176035,22,89218,173.1004,8901.90,931,2.1699,145.81,1575,1.0333,1.17,random
9514,056413827,22,92626,181.6142,9064.39,1216,2.9912,191.07,3130,2.0335,1.17,random
9515,625180473,17,14212,24.4449,1934.31,146,0.3678,23.58,124,0.0779,0.91,random
9516,608157324,25,155711,298.9728,12530.82,862,2.0385,133.89,991,0.6745,1.32,random
9517,062437185,24,131125,252.6059,11545.88,2132,5.0153,331.66,4578,3.0199,1.27,random
9518,847501362,26,166755,343.7105,12856.64,1764,4.9454,265.53,840,0.6050,1.37,random
9519,852013746,19,30070,52.4073,3836.19,559,1.3056,87.69,657,0.4100,1.02,random
9520,671832054,22,77677,149.3817,8303.31,262,0.6968,43.37,323,0.1973,1.17,random
9521,830715462,20,50203,85.4684,5619.67,403,1.4010,64.04,504,0.3161,1.07,random
9522,724385016,24,116838,224.4692,11106.47,783,1.9080,123.28,1415,0.9114,1.27,random
9523,107865432,19,39768,67.0588,4578.87,151,0.3874,25.02,165,0.1023,1.02,random
9524,573621084,26,158467,306.6939,12747.97,3562,11.4257,539.38,4219,2.9409,1.37,random
9525,281576034,26,162280,335.0539,12772.56,2991,6.8510,459.69,6101,4.4022,1.37,random
9526,103756428,15,7341,11.1755,989.22,165,0.4114,27.42,307,0.1858,0.81,random
9527,835074612,23,99559,186.2490,10033.58,380,0.9015,60.48,313,0.1973,1.22,random
9528,086217453,20,46679,79.1040,5367.17,377,1.0931,60.36,593,0.3723,1.07,random
9529,045837612,24,137733,259.6588,11697.23,790,1.9371,124.20,1912,1.2684,1.27,random
9530,653187204,21,78159,140.6199,7918.10,548,1.3086,86.52,919,0.6344,1.12,random
9531,208134765,13,2607,4.3493,370.58,26,0.0868,4.75,15,0.0108,0.71,random
9532,068351724,24,121019,229.1171,11267.12,716,1.7390,115.10,751,0.4907,1.27,random
9533,035246817,18,18200,30.7845,2452.66,156,0.4061,26.92,152,0.0901,0.96,random
9534,615024738,23,102009,202.2455,10157.04,1249,3.0011,196.47,2176,1.4508,1.22,random
9535,257406381,26,169595,362.5088,12836.06,3095,7.2385,466.88,4271,3.1132,1.37,random
9536,608354712,25,158205,308.2647,12540.16,1578,4.3504,244.94,3212,2.2066,1.32,random
9537,285130746,17,13014,22.3014,1814.59,204,0.4999,33.25,196,0.1187,0.91,random
9538,658143702,23,121452,237.3705,10854.48,1419,3.9748,220.70,3215,2.1408,1.22,random
9539,147862530,22,88027,179.0212,8840.56,685,1.9447,106.08,752,0.5650,1.17,random
9540,750423186,20,50197,86.7632,5619.25,605,2.0365,97.25,1192,0.9492,1.07,random
9541,720486513,24,128218,289.2494,11481.34,2495,7.2323,378.51,3496,2.3960,1.27,random
9542,462731508,17,15402,24.3251,2045.59,158,0.4987,24.79,102,0.1626,0.91,random
9543,275134086,20,48108,85.6693,5466.07,473,1.1291,74.62,524,0.3230,1.07,random
9544,283015476,9,407,0.5649,57.50,14,0.0490,2.62,11,0.0075,0.51,random
9545,014758263,24,130663,257.3997,11536.16,861,2.0696,136.46,2215,1.4500,1.27,random
9546,487135260,26,159395,308.0439,12757.40,2586,6.1280,396.07,3651,3.0958,1.37,random
9547,548306712,26,164752,330.8727,12855.31,4880,13.1370,730.76,6186,4.0487,1.37,random
9548,302146785,19,31920,59.2655,3974.74,602,1.4088,96.47,1032,0.6414,1.02,random
9549,763542801,25,156136,295.9395,12532.25,2933,7.8659,448.87,5924,4.3428,1.32,random
9550,637042158,21,65934,142.8331,7252.64,325,0.7857,52.86,312,0.1868,1.12,random
9551,260841357,26,170074,366.4924,12735.69,2626,8.5728,407.96,9675,6.7602,1.37,random
9552,038542671,24,131002,255.6670,11543.89,1023,2.8842,158.89,1465,0.9399,1.27,random
9553,657480321,27,176755,347.6381,12848.83,2136,7.0620,321.25,2267,3.0918,1.42,random
9554,284017635,25,156431,305.4108,12533.49,834,2.2638,129.79,1885,1.2416,1.32,random
9555,320876415,26,158414,309.9850,12751.88,3155,8.0528,484.83,7367,5.4628,1.37,random
9556,804517623,27,171637,351.0294,12912.07,2618,8.2939,409.68,3140,2.1400,1.42,random
9557,806314752,21,62768,114.4269,7053.76,484,1.7796,76.29,553,0.5712,1.12,random
9558,516032847,19,30704,53.9936,3890.94,203,0.5091,33.27,467,0.2982,1.02,random
9559,270534618,24,123619,236.0971,11349.42,747,2.4340,120.05,925,0.7914,1.27,random
9560,375826041,22,78884,150.6063,8367.11,322,0.7807,52.51,400,0.2440,1.17,random
9561,274816035,24,124297,248.8098,11366.22,1659,5.7904,256.91,2733,2.3088,1.27,random
9562,031482765,16,8655,14.0373,1199.55,122,0.3438,19.49,74,0.0608,0.86,random
9563,867503421,28,179577,418.3793,12808.09,8710,24.1153,1266.19,8357,6.0245,1.47,random
9564,071328456,24,122130,259.2335,11305.40,2037,6.1173,315.28,2382,1.5634,1.27,random
9565,817436520,24,138446,268.2033,11711.64,1273,3.0111,200.16,2729,1.8003,1.27,random
9566,037284651,24,130024,256.5689,11520.53,486,1.2881,78.66,685,0.4512,1.27,random
9567,843721065,18,18353,31.6917,2466.69,141,0.3646,22.86,135,0.0800,0.96,random
9568,864517230,26,162989,334.7796,12777.12,2068,5.3878,313.97,2132,1.3901,1.37,random
9569,683075241,25,151103,313.4540,12483.76,1442,3.9093,224.63,2290,2.1421,1.32,random
9570,187245063,26,162227,399.8605,12771.74,2691,7.3078,410.68,3416,3.0582,1.37,random
9571,473185206,19,31758,61.0823,3961.17,302,0.7505,50.53,539,0.3291,1.02,random
9572,465170238,25,159204,333.1726,12539.69,2734,7.6915,423.24,8555,5.8008,1.32,random
9573,056712348,18,24088,46.3819,2970.68,118,0.3002,18.95,131,0.0802,0.96,random
9574,813057426,19,38993,70.2415,4532.13,349,0.9173,55.18,638,0.4090,1.02,random
9575,124087356,21,66703,134.4088,7298.84,465,1.9214,74.42,435,0.5724,1.12,random
9576,530426817,20,48076,105.5099,5465.64,643,1.9092,101.50,961,0.6892,1.07,random
9577,867215304,29,180585,375.9585,12789.47,6182,16.7567,939.00,6409,4.3000,1.52,random
9578,403126785,17,15133,25.6711,2021.10,353,0.8230,56.46,678,0.4057,0.91,random
9579,341582607,23,116664,220.8329,10711.09,1020,3.4554,157.54,1487,1.2032,1.22,random
9580,631457028,24,136935,257.1983,11684.11,1320,4.0780,207.51,2973,2.3359,1.27,random
9581,605378214,21,71341,135.4068,7590.56,115,0.6854,18.47,67,0.0471,1.12,random
9582,875240361,25,154538,294.4544,12520.76,665,1.5582,103.18,894,0.5695,1.32,random
9583,741268053,20,51850,88.6546,5726.28,165,0.5464,26.30,337,0.2225,1.07,random
9584,812047536,23,105363,209.6628,10317.55,1313,4.0405,203.22,2269,1.8145,1.22,random
9585,041368752,20,50636,89.2798,5644.43,294,1.0138,46.23,426,0.2643,1.07,random
9586,218457036,24,117472,224.7463,11134.33,1591,4.5387,247.67,1357,0.8785,1.27,random
9587,540637281,26,168930,359.4246,12748.25,1773,5.1779,270.97,3421,2.5522,1.37,random
9588,726813504,25,150085,315.7790,12462.92,2636,9.2142,410.33,6013,5.1813,1.32,random
9589,083562471,26,157087,314.5459,12736.68,3449,8.1589,530.62,5163,4.0568,1.37,random
9590,807634125,27,172593,342.1534,12902.51,1523,3.7048,238.64,2336,1.5454,1.42,random
9591,672014583,17,17286,27.9640,2216.32,66,0.2100,10.98,89,0.0586,0.91,random
9592,874261035,26,160077,305.0586,12763.21,701,1.6665,112.19,992,0.6418,1.37,random
9593,873641502,23,116091,237.5128,10692.48,400,1.0042,62.74,757,0.4679,1.22,random
9594,025186734,20,53977,91.8778,5871.83,649,1.5219,100.75,1425,0.9328,1.07,random
9595,306245871,23,118666,221.5771,10776.17,889,2.5927,138.61,3196,2.1256,1.22,random
9596,273156084,14,4620,6.3002,622.67,57,0.1578,9.78,78,0.0481,0.76,random
9597,234081576,19,33888,63.2629,4156.23,213,0.5266,34.91,363,0.2244,1.02,random
9598,760132458,20,42240,77.2748,5061.35,629,1.5308,98.82,710,0.8180,1.07,random
9599,725180364,23,111760,211.8137,10571.29,446,1.0773,70.35,899,0.5901,1.22,random
9600,307614582,25,158308,305.3054,12540.02,803,1.9320,127.36,2707,1.8125,1.32,random
9601,473608251,20,59589,106.7832,6449.40,253,0.6266,40.07,281,0.1695,1.07,random
9602,702658314,25,142640,278.9992,12303.82,1254,3.1514,197.67,931,0.8462,1.32,random
9603,641587320,24,129203,296.5324,11500.35,629,1.8039,94.28,452,0.2786,1.27,random
9604,461523087,22,89157,205.9278,8900.16,764,4.0692,121.43,2485,2.2198,1.17,random
9605,372018465,21,77606,172.9578,7886.72,764,1.8612,120.18,1893,1.2361,1.12,random
9606,637124085,26,160922,432.0088,12771.04,3305,10.5509,499.07,4256,2.9789,1.37,random
9607,283571640,24,140062,329.4514,11738.08,1529,4.5999,236.14,3838,3.0019,1.27,random
9608,672801435,24,148387,323.8687,12096.26,1213,4.5406,192.12,3818,3.3026,1.27,random
9609,473162580,20,42286,89.3710,5063.13,509,1.3493,81.91,495,0.3047,1.07,random
9610,254318076,22,84560,192.8588,8663.27,458,1.1526,73.63,877,0.6576,1.17,random
9611,342075618,25,152767,346.9445,12503.65,2951,6.7575,452.25,6729,5.0941,1.32,random
9612,654017238,29,180926,434.1570,12780.63,11525,37.6017,1665.16,18664,14.8642,1.52,random
9613,742653108,19,33063,73.6452,4067.83,373,0.8987,59.87,454,0.2795,1.02,random
9614,175340682,25,150919,345.2500,12481.85,2297,5.3370,356.75,2146,1.4259,1.32,random
9615,657204813,24,147144,307.3138,12082.73,664,1.5582,104.88,1676,1.6429,1.27,random
9616,150674328,26,158803,348.1913,12754.65,1721,4.0797,268.67,2042,1.3591,1.37,random
9617,561703248,16,10626,17.8579,1459.72,84,0.6927,13.04,76,0.0513,0.86,random
9618,316580472,21,71192,156.2234,7561.07,730,1.9251,117.10,1411,0.9962,1.12,random
9619,324615078,24,123743,259.0721,11350.76,2142,6.7783,329.48,2508,1.7419,1.27,random
9620,735608421,26,170610,370.9048,12828.11,2858,6.8510,443.96,6757,4.7377,1.37,random
9621,750814263,22,73309,142.0872,8047.41,394,0.9510,64.11,291,0.1813,1.17,random
9622,502647138,21,68559,126.5524,7424.74,312,0.7441,48.24,548,0.3364,1.12,random
9623,485730261,23,113712,216.9233,10642.18,1107,2.5510,173.92,1413,0.9034,1.22,random
9624,204186753,17,16040,26.2332,2104.86,176,0.5672,28.77,234,0.1452,0.91,random
9625,403175286,19,31758,54.1443,3961.17,504,1.4566,80.27,539,0.3312,1.02,random
9626,870536124,26,167173,337.9772,12762.28,2357,6.8608,360.75,4233,2.8624,1.37,random
9627,215836047,18,18194,29.6694,2452.72,261,0.6311,42.59,188,0.1203,0.96,random
9628,418672350,20,50647,86.9258,5646.90,102,0.5140,17.26,91,0.0557,1.07,random
9629,346725180,20,53503,93.5963,5839.96,359,1.1125,59.09,835,0.5214,1.07,random
9630,635874201,27,176545,382.0083,12837.33,4694,13.0977,713.10,9588,7.2290,1.42,random
9631,607835412,27,172962,352.2021,12899.52,4912,18.7099,736.46,4477,3.4742,1.42,random
9632,612408375,20,45708,80.5860,5474.85,362,0.8751,57.54,174,0.1061,1.07,random
9633,386725401,25,150464,284.2517,12467.05,1608,5.1012,250.10,3799,2.5099,1.32,random
9634,487056123,29,181211,361.1399,12768.83,11080,32.5421,1591.36,27020,21.1166,1.52,random
9635,683145072,20,53320,90.9381,5826.97,338,1.1319,54.63,669,0.5996,1.07,random
9636,562801374,26,170224,336.7589,12830.88,4639,12.9308,694.56,7497,5.0031,1.37,random
9637,320684751,26,165170,341.3436,12772.32,2595,8.1072,397.52,6530,4.3880,1.37,random
9638,430568271,22,75294,154.5954,8170.51,434,1.0220,67.59,520,0.3319,1.17,random
9639,720863541,22,81318,181.6012,8500.22,648,1.5401,103.67,1044,0.6621,1.17,random
9640,013486572,18,18095,30.8121,2444.31,309,0.7419,50.39,409,0.2480,0.96,random
9641,630842517,28,179133,377.7194,12824.70,10386,28.7836,1500.13,16849,12.0983,1.47,random
9642,762051843,23,119317,229.4357,10804.75,1161,2.7794,182.07,3176,2.7706,1.22,random
9643,257806431,22,94859,179.1402,9424.35,565,1.3331,87.42,399,0.2452,1.17,random
9644,138042576,17,17594,29.1750,2242.46,243,0.5829,38.38,358,0.2287,0.91,random
9645,286714035,20,43523,76.3576,5148.78,359,0.8656,57.42,468,0.2936,1.07,random
9646,401758623,19,29905,51.6830,3813.33,105,0.2716,17.88,160,0.1023,1.02,random
9647,210486573,22,78525,152.9241,8353.61,1534,5.5379,238.78,1988,1.3044,1.17,random
9648,736024815,21,75241,141.6505,7773.11,605,1.4268,95.90,1182,0.7573,1.12,random
9649,018563274,22,87370,168.9243,8806.84,693,1.6621,110.90,1047,0.6773,1.17,random
9650,208513467,21,73268,145.8766,7689.84,674,1.6763,108.35,1291,0.8393,1.12,random
9651,876245301,29,180943,371.2879,12779.89,9635,27.0414,1402.75,16053,11.6582,1.52,random
9652,673804125,24,144601,277.3807,12045.48,1579,5.9436,244.41,3038,2.0159,1.27,random
9653,172638045,18,26296,42.4201,3158.14,147,0.6294,24.34,170,0.1106,0.96,random
9654,154280367,25,159740,303.1099,12534.99,1465,3.4949,232.36,4924,4.6464,1.32,random
9655,417805632,22,104102,197.7577,9793.31,370,0.9028,60.17,828,0.7860,1.17,random
9656,105867342,23,109574,210.4341,10463.85,878,3.2445,134.44,1276,0.8544,1.22,random
9657,471685203,23,112828,215.4487,10583.78,1079,3.2250,167.69,1747,1.1480,1.22,random
9658,541307268,26,165713,338.8081,12857.61,1859,4.3336,285.61,5084,3.2979,1.37,random
9659,287451360,28,177031,358.5030,12880.34,3207,8.5691,489.73,5417,3.9936,1.47,random
9660,275603184,20,50184,87.5501,5801.55,341,0.8383,54.61,363,0.2252,1.07,random
9661,430816572,18,23022,36.3521,2872.96,301,0.7182,48.40,376,0.2286,0.96,random
9662,205164387,25,154450,290.9638,12520.75,2595,6.1813,397.73,5481,4.6730,1.32,random
9663,473160582,19,37361,61.2941,4419.56,298,0.7235,48.32,494,0.2989,1.02,random
9664,312064578,21,61742,112.4087,6977.38,846,1.9700,132.97,909,0.5834,1.12,random
9665,251840637,25,153706,291.3758,12516.39,1753,4.0864,269.20,3000,1.9761,1.32,random
9666,503218746,21,63278,113.4845,7087.93,1168,2.8370,187.71,2709,1.7803,1.12,random
9667,763541280,24,120911,230.7163,11265.70,864,2.0090,134.76,1641,1.0384,1.27,random
9668,837621540,26,168785,344.4936,12751.13,640,2.0538,100.74,3001,2.0730,1.37,random
9669,516347028,22,89738,170.0963,8931.08,806,2.0408,127.99,1332,0.8451,1.17,random
9670,681235470,18,20422,33.9003,2649.22,88,0.2384,15.21,92,0.0598,0.96,random
9671,073825146,16,8166,12.9738,1148.34,87,0.2382,14.50,80,0.0477,0.86,random
9672,142308765,20,50402,90.2551,5816.15,429,1.0291,68.02,1244,0.8155,1.07,random
9673,206147835,21,72679,136.6854,7659.21,745,1.7992,119.21,1909,1.2398,1.12,random
9674,136847052,18,20977,34.1316,2697.33,211,0.5313,34.96,252,0.1550,0.96,random
9675,270856314,24,132565,259.0867,11588.15,751,1.7727,116.20,1399,0.9469,1.27,random
9676,374218506,25,143080,279.1373,12313.81,2153,6.4122,330.45,2054,1.3624,1.32,random
9677,736841205,23,111367,219.7203,10532.15,1117,2.6051,175.83,2373,1.5293,1.22,random
9678,230768451,22,94007,202.8657,9125.53,741,3.2548,116.35,2744,2.2750,1.17,random
9679,527834061,26,158929,320.5614,12751.76,1290,3.7835,203.81,1603,1.0448,1.37,random
9680,028473156,22,74489,150.0997,8113.54,829,2.8090,133.07,1301,0.8258,1.17,random
9681,345701628,20,63002,113.5081,6665.76,280,0.6808,45.93,459,0.2819,1.07,random
9682,760851423,24,117560,225.1896,11136.77,1711,4.2075,263.15,1356,0.8664,1.27,random
9683,186347025,24,131684,250.6009,11558.54,1232,2.9164,194.01,2431,2.8186,1.27,random
9684,041583726,18,23465,38.3376,2916.46,305,0.7474,50.16,389,0.2294,0.96,random
9685,765032148,21,64329,125.7010,7148.87,552,1.3431,88.76,698,0.4302,1.12,random
9686,762410358,21,60362,111.6415,6886.29,473,1.5144,74.62,381,0.3320,1.12,random
9687,627504831,26,173530,342.4653,12776.71,1543,4.0418,242.21,4057,2.6748,1.37,random
9688,754208316,28,179902,359.9875,12798.61,6266,16.4186,953.49,11277,8.4596,1.47,random
9689,624857013,24,127646,253.6180,11458.80,663,1.5592,104.82,789,0.5419,1.27,random
9690,623071458,21,76902,145.8189,7858.05,682,1.6076,108.22,1857,1.1688,1.12,random
9691,138276054,20,54676,94.6658,5916.26,488,1.1701,78.46,900,0.5980,1.07,random
9692,042315687,20,49489,88.3246,5564.63,328,0.7948,52.12,457,0.2762,1.07,random
9693,672815043,20,42251,72.0604,5057.88,172,0.4391,28.04,411,0.2583,1.07,random
9694,280451763,18,26664,42.0302,3187.89,292,0.7306,47.24,542,0.5683,0.96,random
9695,368124750,16,10918,16.4623,1424.54,78,0.2170,12.97,92,0.0544,0.86,random
9696,147580263,23,109509,209.1822,10482.28,696,1.9666,109.92,977,0.9579,1.22,random
9697,031725486,22,77265,147.1801,8282.82,820,2.0228,128.83,1779,1.1530,1.17,random
9698,018453276,16,11356,17.1448,1469.63,125,0.3167,20.54,168,0.1002,0.86,random
9699,158024376,23,113707,228.4229,10642.92,1390,3.2587,217.37,1811,1.1958,1.22,random
9700,805243761,21,72028,152.5889,7624.33,377,0.9863,58.58,783,0.9664,1.12,random
9701,410652837,20,45519,93.9031,5286.58,426,1.3581,68.22,533,0.4809,1.07,random
9702,647502381,28,179534,362.9604,12809.30,3431,9.7860,524.84,3792,2.5770,1.47,random
9703,635802417,24,146040,272.0488,12069.65,2289,6.0280,353.51,5652,3.7704,1.27,random
9704,605412783,19,40464,67.8035,4628.17,344,0.8328,56.96,1034,1.0626,1.02,random
9705,621584037,30,181359,356.8310,12761.55,8132,21.1623,1186.40,27499,20.4819,1.57,random
9706,863205741,24,134605,257.1307,11835.97,1660,3.8533,257.56,3035,1.9825,1.27,random
9707,768321540,22,91741,172.4222,9027.60,199,0.7071,30.68,224,0.1382,1.17,random
9708,254781036,22,92783,174.1715,9071.44,774,1.9127,122.45,1699,1.0977,1.17,random
9709,132087645,21,74829,148.0694,7748.86,634,1.6660,101.21,1815,1.2077,1.12,random
9710,783526014,22,80765,175.0063,8468.73,833,1.9562,131.78,980,0.6175,1.17,random
9711,573840162,23,113385,226.0130,10631.18,842,1.9925,131.84,1875,1.2176,1.22,random
9712,578410632,21,69757,143.5552,7477.12,105,0.3231,16.81,91,0.0545,1.12,random
9713,041235876,20,41438,72.0317,5000.60,403,0.9761,65.81,654,0.4007,1.07,random
9714,453270618,23,116112,221.2979,10716.36,1349,4.1169,210.89,2842,2.1282,1.22,random
9715,487162503,21,59868,107.3421,6848.16,260,0.7896,42.70,196,0.1227,1.12,random
9716,240867351,28,179969,380.6920,12795.57,6081,19.5350,894.96,10064,11.6918,1.47,random
9717,564012738,17,17658,49.7694,2249.38,116,0.2984,19.41,83,0.0498,0.91,random
9718,701234856,21,66787,159.9412,7313.58,395,1.0291,63.02,921,0.6017,1.12,random
9719,172534806,19,41254,82.1951,4685.05,455,1.1662,72.68,722,0.4660,1.02,random
9720,706523184,21,69057,139.2769,7455.15,681,2.4775,107.84,1025,0.8709,1.12,random
9721,856312704,27,175939,360.7943,12850.42,5868,16.0008,885.84,12792,9.0260,1.42,random
9722,431078652,19,39601,70.8866,4575.85,147,0.3792,23.91,239,0.1460,1.02,random
9723,270186354,24,124793,246.0670,11388.13,718,1.7321,115.40,1793,1.1935,1.27,random
